AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	10	1.0	-24.607500076293945	18.0568	0.16000003	-50.53	94.25	-7.160590108235677	0.3405182	-3.4490604	-7.2093935	5280	2.7617740631103516	510.4664001464844	0.06714348495006561	466.6697692871094	1.9301015138626099	-0.07708575576543808	0.529411792755127	99.0	40.0	463.94821429252625
0	11	0.0	-40.07749938964844	18.996416	-11.55	-64.55	120.0	-7.589615885416666	0.33622718	-3.7052267	-7.6320896	5760	4.76133918762207	438.7085266113281	0.1543346792459488	607.7005615234375	1.8968786001205444	-0.0026669681537896395	0.13333334028720856	83.0	40.0	505.7823762893677
0	12	1.0	-32.002498626708984	19.199694	-12.8	-55.92	115.75	-8.081174723307292	0.3072991	-4.7411346	-8.124105	6240	2.6556124687194824	289.3503112792969	0.1312418431043625	721.0872802734375	1.8995543718338013	0.0014562904834747314	0.20000000298023224	71.0	40.0	547.8574705123901
0	13	0.0	-30.315000534057617	12.483282	-11.47	-42.49	120.0	-8.46402842203776	0.2599833	-5.2415695	-8.494936	6720	1.7398960590362549	239.463623046875	0.025722870603203773	386.53192138671875	1.9066359996795654	0.014982727356255054	0.0	115.0	40.0	590.0144279003143
0	14	0.0	-33.82499694824219	18.273947	-16.99	-64.68	120.0	-8.784425862630208	0.30553225	-5.1608777	-8.821208	7200	3.2440385818481445	123.8987808227539	0.20130552351474762	512.5781860351562	1.9158965349197388	0.002063459251075983	0.05833333358168602	118.0	40.0	631.9553680419922
0	15	0.0	-25.239999771118164	12.846496	-13.71	-46.93	120.0	-9.180006917317709	0.30044	-5.748913	-9.215486	7680	1.0605335235595703	167.5297393798828	0.02036064676940441	272.9129943847656	1.9003028869628906	0.010940206237137318	0.0	84.0	40.0	673.61115026474
0	16	0.0	-29.485000610351562	13.182557	-19.26	-51.989998	120.0	-9.461599731445313	0.29178593	-5.5647964	-9.494473	8160	1.2377800941467285	67.72956085205078	0.07178077101707458	504.109375	1.8336939811706543	0.024367785081267357	0.22499999403953552	96.0	40.0	715.3008060455322
0	17	1.0	-30.709999084472656	22.597134	-0.33999997	-64.03	95.5	-9.708902994791666	0.31141922	-6.426124	-9.748318	8640	5.198448181152344	222.4047088623047	0.10943176597356796	312.21588134765625	1.85577392578125	0.005123796872794628	0.09166666865348816	154.0	40.0	757.2278554439545
0	18	0.0	-23.912500381469727	12.555034	-13.51	-45.36	120.0	-10.209995524088542	0.2764659	-6.945947	-10.239268	9120	0.8113267421722412	44.12908935546875	0.05585838109254837	200.1167755126953	1.8841181993484497	-0.00308586866594851	0.24166665971279144	193.0	40.0	798.9952163696289
0	19	1.0	-17.267501831054688	15.651148	-1.01	-43.13	97.5	-10.487511189778646	0.2973922	-6.5844417	-10.5217085	9600	1.0157263278961182	52.43878936767578	0.1578885018825531	865.0301513671875	1.895867943763733	-0.010805001482367516	0.1666666716337204	149.0	40.0	840.7593576908112
0	20	0.0	-47.81999969482422	20.53848	-19.48	-75.3	120.0	-10.742544555664063	0.22601525	-8.053727	-10.76636	10080	5.466502666473389	16.694189071655273	0.14999419450759888	594.0234375	1.8888633251190186	-0.010341948829591274	0.15000000596046448	136.0	40.0	882.5735199451447
0	21	0.0	-43.14250183105469	15.278001	-30.38	-68.33	120.0	-11.184987386067709	0.29458404	-7.2816606	-11.216406	10560	3.444261312484741	39.696231842041016	0.1441923826932907	389.0460510253906	1.8994486331939697	0.003693151520565152	0.0	151.0	40.0	924.2480945587158
0	22	0.0	-34.032501220703125	18.874289	-18.72	-65.81	120.0	-11.636128743489584	0.27787763	-8.207185	-11.665093	11040	2.562882423400879	539.6243286132812	0.15021535754203796	343.2471008300781	1.873249888420105	0.03729535639286041	0.3499999940395355	133.0	40.0	965.9449052810669
0	23	0.0	-44.67250061035156	9.194558	-34.13	-55.21	120.0	-12.020455932617187	0.22096701	-8.555406	-12.041803	11520	4.65863037109375	395.2009582519531	0.10190367698669434	247.20462036132812	1.8987326622009277	0.010679981671273708	0.25	180.0	40.0	1007.9300389289856
0	24	1.0	-39.61499786376953	31.052101	-2.5	-70.7	100.25	-12.5185302734375	0.18473916	-10.19044	-12.538841	12000	4.12196159362793	142.2126922607422	0.182296484708786	885.6926879882812	1.9112038612365723	-0.003067314624786377	0.2083333283662796	131.0	40.0	1049.7815928459167
0	25	0.0	-36.869998931884766	15.525419	-17.55	-59.59	120.0	-12.964290364583333	0.21827088	-10.189197	-12.986883	12480	2.1634092330932617	44.72498321533203	0.13666215538978577	852.9346313476562	1.8723984956741333	0.009583535604178905	0.15833333134651184	92.0	40.0	1091.5138885974884
0	26	2.0	-18.191998291015626	14.281306	-1.23	-36.51	86.4	-13.326582845052084	0.21382059	-10.506306	-13.351285	12960	0.35697951912879944	75.72835540771484	0.05975862219929695	349.6924743652344	1.7714366912841797	0.008707346394658089	0.3166666626930237	129.0	40.0	1133.6918482780457
0	27	0.0	-43.099998474121094	17.270927	-17.25	-65.6	120.0	-13.572069295247395	0.14342508	-11.747994	-13.58611	13440	4.184131622314453	652.041259765625	0.11266140639781952	801.2467651367188	1.7090362310409546	0.004531489685177803	0.0	215.0	40.0	1175.4107823371887
0	28	0.0	-42.0099983215332	9.462526	-31.89	-54.43	120.0	-13.947421264648437	0.18629995	-11.275397	-13.965224	13920	3.634286642074585	601.8787231445312	0.1340663582086563	356.374267578125	1.6381644010543823	0.025317873805761337	0.11666666716337204	228.0	40.0	1216.825796365738
0	29	1.0	-34.665000915527344	20.75798	-1.59	-58.98	95.75	-14.382700602213541	0.18986456	-12.094079	-14.40349	14400	2.0472426414489746	277.48187255859375	0.05967255309224129	271.8066101074219	1.7500224113464355	0.028342537581920624	0.0416666679084301	252.0	40.0	1258.7242984771729
0	30	0.0	-35.3025016784668	14.563938	-15.84	-56.82	120.0	-14.76890869140625	0.16910927	-11.937624	-14.784623	14880	1.771320104598999	238.73345947265625	0.13934694230556488	606.0819091796875	1.769209384918213	0.015826204791665077	0.03333333507180214	166.0	40.0	1301.2412676811218
0	31	0.0	-39.8224983215332	16.203133	-25.31	-67.27	120.0	-15.08382568359375	0.14805573	-12.674893	-15.09719	15360	2.8157856464385986	474.6791076660156	0.07556049525737762	396.9361572265625	1.7883588075637817	0.005199856590479612	0.0	175.0	40.0	1343.1271405220032
0	32	0.0	-57.154998779296875	11.165515	-42.92	-68.54	120.0	-15.448311360677083	0.2098926	-12.762784	-15.468638	15840	8.110918045043945	1092.3643798828125	0.11756288260221481	928.8470458984375	1.7904887199401855	0.008331107906997204	0.0416666679084301	166.0	40.0	1384.9585843086243
0	33	0.0	-29.104999542236328	9.155722	-17.74	-40.65	120.0	-16.07347412109375	0.1844146	-13.428972	-16.090704	16320	0.38976478576660156	52.16515350341797	0.032469842582941055	339.42333984375	1.7229902744293213	0.015298387967050076	0.2916666567325592	144.0	40.0	1426.8379719257355
0	34	1.0	-29.380001068115234	17.331121	-0.73999995	-45.92	97.5	-16.363199869791668	0.12118214	-14.945603	-16.376057	16800	0.5787917971611023	192.6526336669922	0.11270613968372345	493.6621398925781	1.7907565832138062	0.053634610027074814	0.008333333767950535	128.0	40.0	1469.207569360733
0	35	0.0	-29.052499771118164	12.358328	-18.68	-49.64	120.0	-16.58041788736979	0.20958419	-14.06229	-16.600973	17280	0.5720183849334717	143.74610900878906	0.030571090057492256	474.3888244628906	1.7517553567886353	0.019871048629283905	0.0416666679084301	106.0	40.0	1510.9282853603363
0	36	0.0	-24.947498321533203	7.290814	-14.0199995	-33.28	120.0	-16.776214599609375	0.088701114	-15.464573	-16.78463	17760	0.04662318527698517	8.077244758605957	0.0315839909017086	483.7514343261719	1.7459906339645386	-0.01141699030995369	0.14166666567325592	105.0	40.0	1552.9348623752594
0	37	0.0	-38.0525016784668	10.35812	-23.36	-48.94	120.0	-16.863199869791668	0.13909945	-15.045969	-16.876347	18240	1.3811910152435303	143.83023071289062	0.07080557197332382	532.052001953125	1.7113221883773804	0.02780495211482048	0.22499999403953552	77.0	40.0	1594.8635606765747
0	38	0.0	-21.56999969482422	8.643227	-14.75	-36.260002	120.0	-17.12518310546875	0.18011636	-14.714257	-17.142424	18720	-0.029281143099069595	29.375383377075195	0.05765964835882187	377.31182861328125	1.7364829778671265	0.021601835265755653	0.18333333730697632	90.0	40.0	1636.5464096069336
0	39	1.0	-36.45000076293945	27.374884	0.59000003	-69.9	98.75	-17.20283406575521	0.18522489	-14.815861	-17.222424	19200	2.078923463821411	576.3665771484375	0.07641647011041641	305.0350341796875	1.7406373023986816	0.01893709972500801	0.21666666865348816	115.0	40.0	1678.6541686058044
0	40	0.0	-42.51499938964844	17.657347	-21.23	-62.010002	120.0	-17.468961588541667	0.12099924	-15.466523	-17.48012	19680	1.7836438417434692	355.59381103515625	0.2063898742198944	676.997314453125	1.6643859148025513	0.006932650227099657	0.0	142.0	40.0	1720.4954092502594
0	41	2.0	-32.57400207519531	28.389946	1.45	-74.17	92.6	-17.800421142578124	0.15205562	-15.957695	-17.817888	20160	2.3551268577575684	236.24664306640625	0.09839735180139542	713.8221435546875	1.7182281017303467	0.005224855616688728	0.0833333358168602	162.0	40.0	1762.999385356903
0	42	1.0	-33.717498779296875	30.337885	-2.06	-81.11	99.25	-18.11890869140625	0.1011027	-16.753334	-18.129185	20640	0.7483667135238647	6.084185600280762	0.12763209640979767	271.9227294921875	1.708498477935791	0.0006278912187553942	0.19166666269302368	150.0	40.0	1804.929378271103
0	43	0.0	-49.42500305175781	7.166744	-39.48	-59.35	120.0	-18.293619791666668	0.10903062	-16.402447	-18.303171	21120	4.12654972076416	492.9170837402344	0.04161926731467247	415.9060974121094	1.7557622194290161	0.01346728578209877	0.17499999701976776	156.0	40.0	1846.6318159103394
0	44	0.0	-21.642499923706055	3.6154	-18.42	-27.6	120.0	-18.75130411783854	0.15733398	-16.598839	-18.765575	21600	-0.08203661441802979	16.016080856323242	0.12037530541419983	356.5691833496094	1.73835027217865	0.0033423383720219135	0.10833333432674408	110.0	40.0	1888.58172249794
0	45	1.0	-24.1875	18.703331	0.10000004	-52.46	94.75	-18.862870279947916	0.17306855	-16.59665	-18.881187	22080	0.09947413206100464	15.198954582214355	0.08760474622249603	731.9426879882812	1.7006417512893677	-0.003689306089654565	0.11666666716337204	92.0	40.0	1930.5243980884552
0	46	0.0	-45.599998474121094	24.381487	-19.39	-85.33	120.0	-18.853753662109376	0.14953066	-16.25633	-18.866568	22560	3.614074945449829	892.9019165039062	0.19029250741004944	477.17474365234375	1.6623574495315552	0.020313527435064316	0.0	231.0	40.0	1972.7920815944672
0	47	0.0	-32.26249694824219	18.308245	-11.2699995	-58.78	120.0	-19.214302571614585	0.13887608	-16.986128	-19.226812	23040	0.4772947430610657	52.19294738769531	0.10041410475969315	345.2015686035156	1.7380846738815308	0.009020315483212471	0.06666667014360428	139.0	40.0	2014.6251006126404
0	48	1.0	-26.412500381469727	20.221869	-2.44	-54.78	104.0	-19.412965901692708	0.14756359	-17.340952	-19.428244	23520	0.1042308583855629	57.97410583496094	0.08510341495275497	448.5298767089844	1.7702343463897705	-0.003835853887721896	0.0	161.0	40.0	2056.7924151420593
0	49	0.0	-47.994998931884766	7.939215	-39.69	-57.0	120.0	-19.518961588541668	0.14673942	-17.868862	-19.533255	24000	2.4939639568328857	346.52764892578125	0.1325097680091858	490.9417724609375	1.8019508123397827	0.014843721874058247	0.03333333507180214	183.0	40.0	2098.551654815674
0	50	0.0	-20.524999618530273	6.0352902	-10.599999	-25.43	120.0	-19.903609212239584	0.13483357	-18.112186	-19.916353	24480	-0.08005096018314362	2.2716894149780273	0.03373861685395241	259.0499267578125	1.7718356847763062	0.020798349753022194	0.2750000059604645	91.0	40.0	2140.454753637314
0	51	0.0	-45.019996643066406	18.482336	-23.73	-64.81	120.0	-19.95418497721354	0.100566655	-18.227707	-19.962854	24960	2.091796875	307.1529541015625	0.11798778921365738	606.6659545898438	1.7921048402786255	0.02439720369875431	0.07500000298023224	189.0	40.0	2182.4548768997192
0	52	0.0	-50.5099983215332	6.498757	-43.46	-57.19	120.0	-20.23568115234375	0.100388154	-18.86997	-20.245169	25440	2.946011543273926	237.7935333251953	0.1149435043334961	711.4828491210938	1.7519307136535645	0.04178442060947418	0.24166665971279144	126.0	40.0	2224.0175528526306
0	53	0.0	-39.029998779296875	17.249388	-21.95	-60.87	120.0	-20.722406005859376	0.09274599	-19.557934	-20.731165	25920	1.8083199262619019	10.373971939086914	0.13750672340393066	808.7164306640625	1.730146050453186	-0.003020398784428835	0.10000000149011612	187.0	40.0	2265.987962961197
0	54	0.0	-45.60499954223633	12.741194	-28.84	-63.61	120.0	-21.087528483072916	0.095965885	-19.818102	-21.096478	26400	2.0556793212890625	329.8215026855469	0.1781461536884308	428.460205078125	1.7276341915130615	-0.0017361084464937449	0.17499999701976776	146.0	40.0	2307.6397354602814
0	55	0.0	-19.56999969482422	6.9289684	-12.71	-30.27	120.0	-21.4900146484375	0.08759793	-20.37717	-21.498297	26880	0.20162004232406616	20.73940086364746	0.04989542439579964	282.49365234375	1.731244683265686	-0.003629748011007905	0.13333334028720856	119.0	40.0	2349.5854387283325
0	56	1.0	-24.64750099182129	18.588945	0.27	-44.81	94.0	-21.461653645833334	0.08647356	-20.242273	-21.470423	27360	-0.2814568281173706	5.373008728027344	0.06455891579389572	188.6815185546875	1.6557496786117554	0.04582924023270607	0.35576921701431274	128.0	40.0	2391.475620985031
0	57	0.0	-29.755001068115234	14.534043	-19.34	-54.59	120.0	-21.429536946614583	0.11848848	-19.933435	-21.44079	27840	0.5796898603439331	146.08041381835938	0.09780837595462799	693.2938842773438	1.6070811748504639	0.020651884377002716	0.01666666753590107	146.0	40.0	2433.143531560898
0	58	0.0	-39.20750045776367	20.350777	-15.660001	-66.31	120.0	-21.540962727864585	0.1593468	-18.979319	-21.555252	28320	0.679375410079956	169.8579559326172	0.13648922741413116	517.373046875	1.6610279083251953	0.015115251764655113	0.0	207.0	40.0	2475.3165049552917
0	59	0.0	-28.094999313354492	8.531777	-16.89	-39.44	120.0	-21.746512858072915	0.08666336	-20.61615	-21.754597	28800	0.09345050156116486	59.07605743408203	0.11369206011295319	449.78466796875	1.7227766513824463	0.013122810050845146	0.03333333507180214	161.0	40.0	2517.301542520523
0	60	0.0	-18.167499542236328	2.7130916	-15.28	-22.539999	120.0	-21.868973795572916	0.080269784	-20.63874	-21.876362	29280	0.2280084788799286	6.347195625305176	0.021470535546541214	199.37718200683594	1.634782075881958	0.03237229213118553	0.15833333134651184	115.0	40.0	2559.3897807598114
0	61	0.0	-29.559999465942383	16.084372	-12.099999	-55.84	120.0	-21.75645751953125	0.08901035	-20.462599	-21.764463	29760	0.3929642140865326	86.19448852539062	0.10014843195676804	674.6980590820312	1.6025974750518799	0.041894737631082535	0.0416666679084301	221.0	40.0	2601.1882894039154
0	62	0.0	-38.227500915527344	22.609272	-9.85	-63.81	120.0	-21.81514892578125	0.110366456	-20.212706	-21.825224	30240	0.9214159250259399	117.62583923339844	0.16275811195373535	978.968505859375	1.5887497663497925	0.031517982482910156	0.4333333373069763	168.0	40.0	2643.2325117588043
0	63	0.0	-27.579999923706055	17.235289	-14.76	-57.15	120.0	-22.034242757161458	0.07936003	-20.968548	-22.041744	30720	0.3920336365699768	14.243218421936035	0.07880231738090515	192.8929443359375	1.6164284944534302	0.010960840620100498	0.0	206.0	40.0	2685.132983446121
0	64	0.0	-32.40999984741211	12.831467	-16.44	-51.05	120.0	-22.128946940104168	0.053242322	-21.385777	-22.133831	31200	0.3914748430252075	42.99110412597656	0.06673899292945862	381.0020751953125	1.652496337890625	0.021718570962548256	0.15000000596046448	190.0	40.0	2727.1910285949707
0	65	0.0	-54.037498474121094	15.2088175	-37.22	-75.45	120.0	-22.305696614583333	0.08536258	-21.116093	-22.313356	31680	3.6188957691192627	548.6312255859375	0.0833498015999794	112.7251968383789	1.5925743579864502	0.022770320996642113	0.10000000149011612	249.0	40.0	2769.2571308612823
0	66	0.0	-45.31500244140625	13.841304	-25.63	-63.19	120.0	-22.810321044921874	0.16627987	-20.158781	-22.824636	32160	2.249652862548828	25.248321533203125	0.14154765009880066	813.4098510742188	1.4941859245300293	0.000512434053234756	0.125	253.0	40.0	2811.3945817947388
0	67	1.0	-39.68499755859375	23.162172	-1.3299999	-60.37	99.5	-23.316595458984374	0.09766377	-22.207039	-23.326822	32640	2.062289237976074	550.1517333984375	0.19480213522911072	261.148681640625	1.3294039964675903	0.025237003341317177	0.05000000074505806	263.0	40.0	2853.551367521286
0	68	0.0	-36.977500915527344	17.468424	-21.53	-66.12	120.0	-23.819451904296876	0.087805934	-22.259922	-23.826815	33120	0.7362699508666992	1.8512212038040161	0.07600308954715729	212.45606994628906	1.3860632181167603	0.012823953293263912	0.01666666753590107	266.0	40.0	2895.4404497146606
0	69	1.0	-23.864999771118164	15.772687	-0.84	-39.14	98.0	-24.10206298828125	0.07550613	-23.087664	-24.109665	33600	-0.04766293615102768	11.565638542175293	0.07168056070804596	338.9886779785156	1.3616338968276978	0.00426968839019537	0.2750000059604645	207.0	40.0	2937.558433532715
0	70	1.0	-22.010000228881836	16.500443	-0.069999956	-46.58	97.0	-24.11848347981771	0.09777881	-22.622284	-24.127975	34080	0.5588793754577637	54.99598693847656	0.06635145097970963	551.136474609375	1.3437533378601074	0.01984110288321972	0.25	180.0	40.0	2979.528553724289
0	71	0.0	-47.48750305175781	12.938836	-32.32	-64.33	120.0	-24.195308430989584	0.08198669	-22.805948	-24.202444	34560	1.739553451538086	10.959306716918945	0.11774176359176636	747.3289794921875	1.4270985126495361	0.019563578069210052	0.125	262.0	40.0	3021.368098258972
0	72	1.0	-25.78750228881836	15.760747	0.53000003	-38.97	93.75	-24.529610188802085	0.081796795	-23.464256	-24.537888	35040	1.0526707172393799	355.7245788574219	0.11762376129627228	301.28515625	1.42188560962677	0.004724263213574886	0.13333334028720856	267.0	40.0	3063.5979857444763
0	73	0.0	-43.290000915527344	13.872192	-31.33	-66.92	120.0	-24.85854695638021	0.21546233	-21.903603	-24.878265	35520	0.6795389652252197	2.2195892333984375	0.03669300675392151	342.68768310546875	1.3491132259368896	-0.030592719092965126	0.0	282.0	40.0	3105.6270291805267
0	74	0.0	-43.810001373291016	12.349338	-28.86	-56.45	120.0	-25.12364501953125	0.25798675	-20.787573	-25.146341	36000	0.7916237711906433	94.48407745361328	0.15439337491989136	566.4671630859375	1.3339269161224365	-0.006372339557856321	0.15000000596046448	265.0	40.0	3147.44597697258
0	75	0.0	-36.36499786376953	15.293845	-19.61	-60.239998	120.0	-25.441853841145832	0.13392186	-23.510052	-25.454046	36480	0.5577611327171326	165.80056762695312	0.03869657963514328	411.7319030761719	1.3278746604919434	0.03255092352628708	0.0416666679084301	273.0	40.0	3189.2841432094574
0	76	0.0	-42.040000915527344	9.773988	-32.44	-55.079998	120.0	-25.656205240885416	0.07716918	-24.3127	-25.662455	36960	0.8905444145202637	98.12348175048828	0.14297638833522797	520.8970947265625	1.269700527191162	0.018302585929632187	0.0	280.0	40.0	3231.185716152191
0	77	1.0	-28.207500457763672	20.915003	-0.73	-56.27	97.0	-25.971638997395832	0.12221156	-24.109968	-25.983837	37440	0.34994637966156006	58.80955505371094	0.08833392709493637	364.4978942871094	1.361264944076538	0.011338124051690102	0.0	235.0	40.0	3273.219152212143
0	78	0.0	-41.03499984741211	15.5940895	-14.08	-50.87	120.0	-25.99373779296875	0.10990751	-24.441153	-26.00378	37920	1.2208997011184692	36.25664138793945	0.11906825751066208	694.6989135742188	1.3350366353988647	-0.02617810294032097	0.24166665971279144	296.0	40.0	3314.9776706695557
0	79	0.0	-58.63749694824219	17.2922	-42.95	-87.9	120.0	-26.279520670572918	0.07192635	-25.068054	-26.285889	38400	3.664997100830078	274.0085144042969	0.1573965847492218	746.731201171875	1.2961351871490479	0.002678375458344817	0.0	349.0	40.0	3356.7089264392853
0	80	0.0	-56.35750198364258	13.967899	-44.25	-80.020004	120.0	-26.917838541666665	0.09117158	-25.644444	-26.92621	38880	3.2693209648132324	293.9462890625	0.09829489886760712	744.4854736328125	1.376665711402893	0.003534432267770171	0.01666666753590107	310.0	40.0	3398.517019510269
0	81	0.0	-40.63500213623047	13.774537	-17.57	-52.45	120.0	-27.548518880208334	0.058077965	-26.827751	-27.553963	39360	0.673418402671814	78.60166931152344	0.04724138230085373	586.0465087890625	1.375576138496399	-0.002595731522887945	0.0	297.0	40.0	3440.3059797286987
0	82	0.0	-49.01250076293945	25.436308	-16.0	-86.08	120.0	-27.900443522135415	0.07354602	-26.822842	-27.907005	39840	2.6484689712524414	608.5723876953125	0.09277234971523285	640.7625732421875	1.3455575704574585	0.012241197749972343	0.008333333767950535	364.0	40.0	3481.9438388347626
0	83	0.0	-34.537498474121094	21.413124	-17.4	-71.08	120.0	-28.207468668619793	0.051190164	-27.46741	-28.212093	40320	0.5090866088867188	157.56793212890625	0.0267470795661211	188.85055541992188	1.317857265472412	0.032246872782707214	0.03333333507180214	294.0	40.0	3527.7584130764008
0	84	1.0	-42.619998931884766	27.234514	1.76	-72.32	95.5	-28.327571614583334	0.06958231	-27.44789	-28.334671	40800	0.9636632800102234	10.076531410217285	0.14801162481307983	620.42333984375	1.1478772163391113	0.08736898750066757	0.22448979318141937	286.0	40.0	3573.2630240917206
0	85	1.0	-46.20000076293945	28.130795	-0.8999999	-77.76	101.5	-28.517097981770835	0.0526772	-27.762344	-28.521986	41280	1.6624161005020142	95.1030502319336	0.07280081510543823	483.27215576171875	1.0994261503219604	-0.00023800432973075658	0.125	335.0	40.0	3615.104344844818
0	86	0.0	-52.312496185302734	17.7945	-21.76	-64.46	120.0	-28.918245442708333	0.04499708	-28.298738	-28.92238	41760	2.172180652618408	422.0442810058594	0.06858483701944351	246.97901916503906	1.1603587865829468	0.018827367573976517	0.0	362.0	40.0	3656.891989469528
0	87	0.0	-46.834999084472656	17.46979	-24.550001	-69.009995	120.0	-29.32998046875	0.04824332	-28.502914	-29.334038	42240	1.3779560327529907	326.85272216796875	0.13122153282165527	207.9507598876953	1.1713786125183105	0.025604689493775368	0.0	389.0	40.0	3698.4796812534332
0	88	1.0	-18.707500457763672	15.104253	2.0	-40.68	95.0	-29.666253662109376	0.041757964	-29.101593	-29.670559	42720	0.05054457113146782	23.086591720581055	0.041994139552116394	338.8748474121094	1.1806856393814087	0.014182697050273418	0.0833333358168602	303.0	40.0	3740.22247838974
0	89	0.0	-34.86249923706055	22.769682	-16.12	-73.79	120.0	-29.570487467447915	0.032255497	-29.072647	-29.57334	43200	0.7770967483520508	51.73471450805664	0.06789082288742065	270.07122802734375	1.252970576286316	0.04103945195674896	0.0	346.0	40.0	3781.9823031425476
0	90	0.0	-30.67999839782715	24.623844	-13.4	-73.17	120.0	-29.53074951171875	0.041022055	-28.9028	-29.534424	43680	0.6527859568595886	72.73827362060547	0.09899729490280151	185.37960815429688	1.236521601676941	0.007894187234342098	0.0	335.0	40.0	3823.8639664649963
0	91	0.0	-47.837501525878906	16.629408	-29.68	-73.74	120.0	-29.497916666666665	0.065217964	-28.555592	-29.503838	44160	1.646885871887207	285.94989013671875	0.05187472701072693	474.77569580078125	1.2539576292037964	-0.004513557534664869	0.0	336.0	40.0	3865.6095106601715
0	92	0.0	-53.86250305175781	21.399193	-19.9	-74.950005	120.0	-29.839798990885416	0.018901043	-29.590744	-29.841578	44640	2.948890209197998	186.1619415283203	0.06759851425886154	393.0247802734375	1.1621593236923218	0.0038872500881552696	0.5	346.0	40.0	3907.382707118988
0	93	1.0	-38.38750076293945	30.101631	0.41000006	-74.340004	95.0	-30.400286865234374	0.0885266	-29.026873	-30.408972	45120	1.4180247783660889	63.032005310058594	0.1179848313331604	373.3336181640625	1.2044793367385864	-0.017298370599746704	0.0	307.0	40.0	3949.461239337921
0	94	1.0	-29.280000686645508	17.612497	0.42000002	-45.34	95.75	-30.90101318359375	0.02330372	-30.60369	-30.90335	45600	-0.4590115547180176	40.80759048461914	0.04350385069847107	323.15216064453125	1.1018427610397339	-0.037896059453487396	0.08695652335882187	336.0	40.0	3991.5482125282288
0	95	1.0	-23.219999313354492	20.384361	1.22	-55.289997	95.25	-30.953515625	0.058445673	-30.059639	-30.959093	46080	0.24454481899738312	179.39231872558594	0.08633818477392197	213.20884704589844	1.085776686668396	0.011367812752723694	0.3333333432674408	332.0	40.0	4033.5619611740112
