AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	57	-29.71500015258789	2.1963663	-27.08	-33.16	120.0	-22.143794759114584	5.385863	-16.852196	-47.019814	27840	-0.016579559072852135	14.189212799072266	0.0	0.0	1.315327763557434	0.01406988874077797	0.08958332985639572	0.0	0.0	39.0	12605.11769247055
0	58	-14.686000061035156	13.746788	1.51	-29.79	79.4	-21.758902994791665	2.9238026	-18.79415	-39.822514	28320	-0.12656335532665253	12.371986389160156	0.0	0.0	1.3604720830917358	0.039381980895996094	0.23173803091049194	0.6666666666666666	0.0	39.0	12791.277587890625
0	59	-26.010000228881836	4.215193	-19.51	-30.75	120.0	-23.46300048828125	3.981301	-18.170198	-34.70708	28800	-0.03225099667906761	17.876651763916016	0.0	0.0	1.3175013065338135	0.011789430864155293	0.19166666269302368	0.0	0.0	39.0	13026.394480228424
0	60	-25.044998168945312	3.4298513	-21.539999	-30.7	120.0	-18.632505289713542	1.5843053	-14.540434	-28.052763	29280	-0.03741137310862541	4.1966376304626465	0.0	0.0	1.2797999382019043	0.02494843490421772	0.28125	0.0	0.0	39.0	13262.688873529434
0	61	-12.667499542236328	9.397543	1.07	-24.74	95.0	-22.560664876302084	3.2793047	-18.443287	-34.412205	29760	-0.32286179065704346	53.25192642211914	0.0	0.0	1.2079973220825195	0.0003314762143418193	0.2631579041481018	0.5	30.0	39.0	13447.951877355576
0	62	-17.967498779296875	10.352181	-0.74	-28.16	106.25	-21.08262939453125	3.1726565	-17.94407	-35.87616	30240	-0.10060074180364609	23.65326499938965	0.0	0.0	1.2606033086776733	0.021351374685764313	0.30588236451148987	0.5	0.0	39.0	13655.740066766739
0	63	-52.8025016784668	46.475792	-24.27	-133.28	120.0	-25.053975423177082	15.233448	-14.856445	-61.522243	30720	-0.060140665620565414	75.04234313964844	0.0	0.0	1.1123325824737549	0.10655061900615692	0.3229166567325592	0.0	78.0	26.0	13847.627079248428
0	64	-23.887500762939453	16.519444	1.25	-44.8	94.75	-35.74410400390625	29.25264	-20.559507	-112.90406	31200	-0.20122039318084717	200.57530212402344	0.0	0.0	1.2286890745162964	-0.006625823676586151	0.2559366822242737	0.5	31.0	39.0	14033.046055793762
0	65	-24.502500534057617	6.8999867	-17.36	-35.0	120.0	-43.4828857421875	5.3247795	-30.015097	-61.141644	31680	-0.03875791281461716	49.95069885253906	0.0	0.0	1.082894206047058	0.04339807108044624	0.32499998807907104	0.0	0.0	39.0	14269.869748830795
0	66	-19.614999771118164	13.774841	1.1	-37.61	92.75	-26.638142903645832	2.078176	-20.852705	-34.456764	32160	-0.10319410264492035	12.887349128723145	0.0	0.0	1.0623066425323486	0.013193135149776936	0.3827493190765381	0.5	0.0	39.0	14442.91611623764
0	67	-23.700000762939453	18.923553	1.45	-50.66	95.5	-22.505806477864585	4.1451726	0.30278358	-29.065353	32640	-0.08175605535507202	15.468648910522461	0.0	0.0	1.1486196517944336	0.051009442657232285	0.3036649227142334	0.5	32.0	39.0	14622.230756759644
0	68	-16.844999313354492	8.261104	-11.38	-31.1	120.0	-24.950101725260417	2.7390091	-18.638342	-37.457497	33120	-0.027366315945982933	14.164094924926758	0.0	0.0	0.971771776676178	0.010563074611127377	0.19374999403953552	0.0	0.0	39.0	14848.2214012146
0	69	-22.66250228881836	4.253918	-15.42	-26.02	120.0	-17.066111246744793	1.2371151	-11.47626	-25.543127	33600	-0.032764725387096405	3.505376100540161	0.0	0.0	1.0550141334533691	0.026093607768416405	0.23125000298023224	0.0	0.0	39.0	15073.151319265366
0	70	-82.37000274658203	78.94091	2.06	-187.69	97.75	-33.77545369466146	13.458118	-15.597859	-62.99379	34080	0.022825298830866814	328.8298034667969	0.0	0.0	0.8360186219215393	0.10608858615159988	0.260869562625885	0.5	111.5	10.0	15183.537512540817
0	71	-20.255001068115234	13.553551	0.120000035	-33.3	100.25	-61.45177408854167	7.5328856	-40.491463	-73.92146	34560	-0.10769940912723541	28.61664390563965	0.0	0.0	1.0334385633468628	0.016626542434096336	0.2094763070344925	0.5	0.0	39.0	15370.293546915054
0	72	-16.52750015258789	4.380767	-11.94	-22.23	120.0	-33.86343790690104	9.388268	-16.269417	-55.394806	35040	-0.018887639045715332	29.279008865356445	0.0	0.0	0.989884614944458	0.037321969866752625	0.23125000298023224	0.0	0.0	39.0	15593.709354400635
0	73	-24.91250228881836	6.744136	-13.56	-30.5	120.0	-16.575823974609374	1.7080626	-11.520039	-19.955158	35520	-0.025390947237610817	10.443262100219727	0.0	0.0	1.0873998403549194	0.017167439684271812	0.20624999701976776	0.0	0.0	39.0	15819.204287052155
0	74	-18.970001220703125	12.38155	1.39	-31.75	94.0	-20.340824381510416	2.3418906	-10.864325	-23.463934	36000	-0.009298307821154594	10.923974990844727	0.0	0.0	1.004912257194519	0.017388181760907173	0.31117022037506104	0.5	0.0	39.0	15995.039645433426
0	75	-21.889999389648438	4.5057235	-16.6	-28.65	120.0	-19.309077962239584	1.5254883	-13.450652	-22.42448	36480	-0.03339336812496185	6.316192150115967	0.0	0.0	1.1669589281082153	0.02645891159772873	0.25833332538604736	0.0	0.0	39.0	16218.491960048676
0	76	-58.45000457763672	51.763493	-23.35	-147.93001	120.0	-24.1642578125	12.538302	-13.927293	-57.077263	36960	-0.07068364322185516	225.1971893310547	0.0	0.0	1.166770339012146	0.05540674179792404	0.2666666805744171	0.0	90.0	39.0	16442.300585508347
0	77	-23.239999771118164	4.857721	-14.94	-26.74	120.0	-47.054736328125	4.228874	-32.145996	-54.97863	37440	-0.027061007916927338	38.87532424926758	0.0	0.0	1.130801796913147	0.010459119454026222	0.15416666865348816	0.0	0.0	39.0	16664.81889271736
0	78	-20.97249984741211	5.912797	-14.46	-27.58	120.0	-26.566267903645834	6.8955517	-16.201569	-52.162464	37920	-0.020742157474160194	11.647896766662598	0.0	0.0	1.0494102239608765	0.02922985330224037	0.19166666269302368	0.0	0.0	39.0	16889.369313955307
0	79	-41.79249954223633	14.96469	-31.14	-67.6	120.0	-16.07076416015625	1.4174479	-11.442764	-18.217905	38400	-0.07084217667579651	91.21458435058594	0.0	0.0	1.2345792055130005	0.0731116533279419	0.32499998807907104	0.0	72.0	39.0	17112.613213777542
0	80	-23.102500915527344	9.2632	-9.05	-31.62	120.0	-31.71187540690104	1.9056436	-25.116201	-34.647884	38880	-0.02975272946059704	20.36252784729004	0.0	0.0	1.0305010080337524	0.01800672523677349	0.16458334028720856	0.0	0.0	39.0	17336.421133041382
0	81	-11.479999542236328	2.112948	-8.68	-14.53	120.0	-21.48378702799479	2.532939	-12.163392	-25.156199	39360	-0.030313502997159958	14.538546562194824	0.0	0.0	0.8958172798156738	0.02245156280696392	0.20416666567325592	0.0	0.0	39.0	17561.373655319214
0	82	-25.84250259399414	3.8701055	-20.84	-30.52	120.0	-12.865323893229167	1.2890257	-8.026333	-17.24412	39840	-0.029789384454488754	7.409710884094238	0.0	0.0	0.947034478187561	0.015868663787841797	0.12083332985639572	0.0	0.0	39.0	17793.92933011055
0	83	-18.68000030517578	3.5831065	-13.46	-23.01	120.0	-20.238460286458334	1.6652474	-14.124515	-29.502048	40320	-0.03485189750790596	7.742517471313477	0.0	0.0	0.9177747964859009	0.0432327501475811	0.20000000298023224	0.0	0.0	39.0	18019.633509635925
0	84	-20.452499389648438	5.5064025	-13.36	-28.8	120.0	-15.588597615559896	1.2476262	-8.228599	-17.412323	40800	-0.022096479311585426	10.395750999450684	0.0	0.0	1.0237951278686523	0.0036628078669309616	0.1770833283662796	0.0	0.0	39.0	18243.278868675232
0	85	-25.747501373291016	6.102542	-21.85	-36.3	120.0	-18.627734375	1.2811018	-15.605298	-20.851055	41280	-0.028180744498968124	6.9737653732299805	0.0	0.0	1.143731951713562	0.019359165802598	0.21250000596046448	0.0	0.0	39.0	18469.488817214966
0	86	-19.137500762939453	8.321537	-11.37	-32.33	120.0	-24.071781412760416	2.4666436	-17.377672	-29.439001	41760	-0.016991524025797844	10.925986289978027	0.0	0.0	0.9936895370483398	0.0033498124685138464	0.11041666567325592	0.0	0.0	39.0	18694.986565113068
0	87	-24.51249885559082	7.7106757	-14.74	-36.23	120.0	-18.58980712890625	2.1073847	-13.850135	-27.71154	42240	-0.023375097662210464	7.833298683166504	0.0	0.0	1.0376049280166626	0.006671968847513199	0.2083333283662796	0.0	0.0	39.0	18921.341346025467
0	88	-16.760000228881836	4.8270435	-8.5	-20.67	120.0	-19.92679646809896	1.7261362	-12.981769	-23.323889	42720	-0.03275026008486748	15.374430656433105	0.0	0.0	0.7592952847480774	0.032059382647275925	0.21666666865348816	0.0	0.0	39.0	19147.0555434227
0	89	-23.462501525878906	8.12234	-12.55	-32.98	120.0	-15.4499755859375	1.0618671	-12.181125	-18.150728	43200	-0.034755632281303406	19.108867645263672	0.0	0.0	0.8418064713478088	0.024827511981129646	0.20000000298023224	0.0	0.0	39.0	19370.718344926834
0	90	-20.924999237060547	4.9894614	-12.87	-25.7	120.0	-21.86385498046875	2.672735	-13.971233	-31.83947	43680	-0.029211152344942093	11.542685508728027	0.0	0.0	0.8290526866912842	0.04547844082117081	0.2666666805744171	0.0	0.0	39.0	19596.55668115616
0	91	-16.509998321533203	10.902817	1.45	-27.73	96.5	-17.215128580729168	0.98691845	-14.745111	-19.592999	44160	-0.21994207799434662	18.853796005249023	0.0	0.0	0.8220594525337219	0.03695516660809517	0.2150259017944336	0.5	0.0	39.0	19776.422452688217
0	92	-46.49250030517578	42.277977	-10.32	-118.08	120.0	-21.049344889322917	3.440548	-15.98634	-35.858974	44640	-0.06299545615911484	92.12406921386719	0.0	0.0	0.7558384537696838	0.07982701063156128	0.2854166626930237	0.0	75.0	39.0	20000.359934568405
0	93	-15.82750129699707	8.28215	-5.13	-28.34	120.0	-23.813972981770835	4.149499	-17.241587	-51.37036	45120	-0.017152033746242523	17.747745513916016	0.0	0.0	0.832055926322937	0.013461883179843426	0.16875000298023224	0.0	0.0	39.0	20223.95568227768
0	94	-20.052499771118164	11.663866	-8.04	-36.55	120.0	-12.52098388671875	2.0765028	-10.720841	-32.7461	45600	-0.02351214922964573	21.781461715698242	0.0	0.0	1.0084227323532104	0.06762057542800903	0.21458333730697632	0.0	0.0	39.0	20450.70544075966
0	95	-15.480000495910645	14.752076	1.8000001	-37.57	95.0	-14.230774943033854	1.7201993	-9.382272	-26.860205	46080	-0.110572449862957	22.524471282958984	0.0	0.0	0.8240310549736023	0.0349406898021698	0.17105263471603394	0.5	0.0	39.0	20629.073645591736
0	96	-27.44750213623047	8.796645	-17.59	-40.52	120.0	-18.542631022135417	3.452415	-14.278634	-39.464	46560	-0.023289071395993233	17.231142044067383	0.0	0.0	0.840955913066864	0.011717488057911396	0.16458334028720856	0.0	0.0	39.0	20853.953231096268
0	97	-16.315000534057617	1.5786781	-14.28	-18.4	120.0	-22.01661376953125	1.0688685	-16.671759	-25.699764	47040	-0.028551388531923294	10.556509971618652	0.0	0.0	0.9044296145439148	0.018490323796868324	0.21666666865348816	0.0	0.0	39.0	21078.64471387863
0	98	-24.707500457763672	8.554538	-11.25	-32.24	120.0	-16.897123209635417	1.3763657	-13.538681	-29.964323	47520	-0.03164249286055565	18.274024963378906	0.0	0.0	0.9273130893707275	0.048881895840168	0.2562499940395355	0.0	0.0	39.0	21305.34018945694
0	99	-20.83500099182129	8.408856	-12.44	-34.82	120.0	-18.536712646484375	1.3598111	-14.496664	-24.147648	48000	-0.02348005585372448	7.878525733947754	0.0	0.0	0.983705997467041	0.013497497886419296	0.19374999403953552	0.0	0.0	39.0	21538.388407230377
0	100	-19.1200008392334	13.155948	1.3000001	-34.47	93.25	-18.5031982421875	1.3999248	-16.399918	-35.389854	48480	-0.06946462392807007	14.904841423034668	0.0	0.0	1.2365798950195312	0.034324634820222855	0.17158177495002747	0.5	0.0	39.0	21716.09584236145
